ID,Target
12596,0.3
29326,0.33
24338,0.36
11167,0.35
22074,0.29
21192,0.18
11723,0.22
8231,0.16
16389,0.16
5882,0.31
3366,0.18
337,0.21
6667,0.32
18589,0.15
22710,0.29
29411,0.78
27092,0.31
7789,0.26
1853,0.24
19687,0.19
21973,0.37
31597,0.72
15458,0.23
32246,0.28
31411,0.76
78,0.09
1568,0.37
13278,0.19
9588,0.14
11564,0.27
14917,0.3
7951,0.22
12416,0.27
20288,0.15
24286,0.28
26560,0.34
18471,0.19
7401,0.32
7012,0.22
5799,0.12
30114,0.28
27924,0.38
8153,0.35
5455,0.37
3556,0.31
27207,0.38
25038,0.97
3151,0.34
7928,0.25
4432,0.27
29383,0.99
16767,0.28
18292,0.33
14786,0.22
23355,0.29
14209,0.38
1364,0.26
20712,0.4
9269,0.13
17959,0.3
33545,0.24
26893,0.23
21297,0.32
10404,0.15
2501,0.19
10254,0.38
12032,0.28
17176,0.24
29546,0.91
6802,0.32
16479,0.19
30372,0.36
3928,0.13
2893,0.27
15796,0.12
4560,0.28
16645,0.24
20640,0.27
15955,0.17
18753,0.15
32035,0.26
4492,0.27
2664,0.26
8347,0.24
7799,0.12
27672,0.26
14260,0.3
11701,0.14
18396,0.18
3267,0.1
24730,0.76
8491,0.35
8670,0.16
23983,0.18
16313,0.32
17584,0.42
4659,0.13
4452,0.13
8099,0.32
12090,0.2
740,0.19
2244,0.3
4759,0.43
32107,0.23
19849,0.17
33494,0.9
19177,0.19
14554,0.19
241,0.24
4645,0.15
31400,0.44
31922,0.62
21676,0.35
20021,0.34
8925,0.41
3204,0.25
31154,0.38
20357,0.29
1638,0.16
30806,0.88
30782,0.69
5947,0.22
15734,0.22
12235,0.29
20777,0.24
28055,0.19
17588,0.25
16771,0.27
32239,0.31
11871,0.21
29822,0.19
19179,0.19
17906,0.28
13712,0.27
21131,0.21
20646,0.3
25637,0.16
26836,0.69
8174,0.29
19302,0.13
30936,0.29
7068,0.3
13169,0.24
6103,0.29
405,0.35
2296,0.38
32001,0.91
15564,0.28
19739,0.29
29836,0.69
28006,0.16
8927,0.33
11172,0.3
16391,0.23
651,0.12
2564,0.22
20163,0.21
1621,0.32
12393,0.36
30859,0.42
25760,0.29
32042,0.72
15224,0.37
30095,0.68
29545,0.77
29272,0.74
1957,0.28
21830,0.33
18575,0.37
19493,0.22
29923,0.16
29608,0.17
25404,0.26
13775,0.11
5105,0.32
30233,0.76
32839,0.17
15642,0.17
3431,0.1
1133,0.38
2721,0.37
10214,0.34
11529,0.34
9389,0.27
23817,0.21
5725,0.39
20818,0.13
17863,0.19
29148,0.8
6407,0.36
9298,0.44
10305,0.3
30300,0.4
17331,0.31
9628,0.26
28012,0.75
7187,0.31
26554,0.44
11382,0.14
443,0.16
20181,0.18
10571,0.34
19125,0.26
3855,0.31
8721,0.27
24612,0.74
28820,0.24
6732,0.23
32195,0.15
4466,0.2
13947,0.23
8718,0.24
22621,0.21
4066,0.13
61,0.45
29865,0.92
18682,0.37
32268,0.21
26579,0.25
20768,0.18
6983,0.24
8812,0.17
24843,0.15
18810,0.2
23944,0.16
768,0.3
11782,0.41
6918,0.11
5458,0.37
3576,0.33
10358,0.22
28952,0.74
26590,0.87
28745,0.73
6311,0.16
10592,0.21
20335,0.08
7618,0.25
23393,0.35
691,0.26
3357,0.31
27807,0.36
7466,0.26
3418,0.24
19361,0.22
23902,0.2
12996,0.16
11693,0.21
24553,0.12
24270,0.94
12092,0.26
19467,0.37
6939,0.19
655,0.15
11692,0.18
10626,0.25
30392,0.31
19171,0.4
14283,0.09
11658,0.35
12131,0.34
11892,0.29
5676,0.26
1718,0.21
19098,0.32
21869,0.24
29511,0.23
19167,0.14
860,0.38
4713,0.28
13330,0.27
9054,0.34
30740,0.74
26906,0.45
20137,0.21
15824,0.09
2746,0.12
30219,0.29
13750,0.19
3360,0.22
31087,0.09
15553,0.25
23510,0.41
13999,0.19
16930,0.33
25863,0.44
29702,0.4
32418,0.42
2473,0.44
25908,0.26
30752,0.73
20342,0.34
33392,0.25
31327,0.7
23444,0.2
12337,0.22
19242,0.33
28255,0.93
8330,0.15
19077,0.14
23455,0.24
14083,0.32
20881,0.37
6793,0.32
16635,0.26
30815,0.24
30463,0.92
30790,0.35
32219,0.66
14697,0.44
3787,0.31
5950,0.4
17659,0.25
1410,0.31
22938,0.14
1071,0.23
15503,0.29
12157,0.18
30367,0.36
25159,0.63
24060,0.74
9952,0.14
442,0.28
9589,0.5
3122,0.23
28565,0.81
28312,0.78
30716,0.74
29885,0.71
11464,0.35
29771,0.24
5312,0.36
32428,0.23
15687,0.19
629,0.37
30407,0.88
30521,0.47
11988,0.21
31468,0.72
14202,0.27
14189,0.19
26447,0.75
31630,0.95
11183,0.21
16285,0.21
5163,0.29
18379,0.28
20528,0.4
14795,0.24
30511,0.77
28688,0.27
28445,0.76
22248,0.26
32855,0.83
30667,0.22
8657,0.25
18510,0.3
32924,0.21
18533,0.09
29413,0.23
23369,0.35
15073,0.29
16429,0.3
1320,0.32
4380,0.35
20046,0.2
594,0.32
10504,0.45
17072,0.28
29265,0.18
11952,0.19
30499,0.29
10955,0.22
7180,0.32
21977,0.24
7819,0.41
27341,0.25
31150,0.77
2691,0.33
22592,0.39
1377,0.32
27569,0.35
26875,0.32
7728,0.43
9425,0.31
23712,0.35
13972,0.22
30737,0.36
8368,0.19
13924,0.15
3104,0.33
24054,0.29
26641,0.2
1016,0.18
31103,0.29
8027,0.26
18392,0.29
5657,0.42
10152,0.16
25727,0.95
16856,0.34
12434,0.17
4944,0.2
11990,0.21
15707,0.26
774,0.39
12603,0.23
13717,0.27
3531,0.42
24774,0.95
25856,0.27
3632,0.22
1683,0.13
13700,0.2
29418,0.65
9950,0.44
26780,0.2
17884,0.11
22327,0.22
17370,0.31
7778,0.14
23524,0.23
14142,0.46
23993,0.33
13328,0.23
32894,0.89
28331,0.65
24219,0.74
1354,0.35
7371,0.16
17305,0.28
20282,0.26
888,0.18
33447,0.8
30641,0.38
1099,0.35
21791,0.33
4273,0.32
12582,0.2
8323,0.24
15748,0.28
24980,0.2
6808,0.28
15980,0.31
22814,0.33
13418,0.29
3732,0.27
2114,0.27
7017,0.09
5738,0.27
4142,0.32
13808,0.29
26717,0.29
16763,0.24
26308,0.29
28863,0.77
17525,0.21
8246,0.41
29598,0.38
11602,0.2
30371,0.14
1368,0.27
8190,0.23
