ID,Target
12596,0.23
29326,0.34
24338,0.19
11167,0.34
22074,0.26
21192,0.2
11723,0.09
8231,0.18
16389,0.1
5882,0.3
3366,0.17
337,0.23
6667,0.31
18589,0.16
22710,0.31
29411,0.78
27092,0.37
7789,0.26
1853,0.15
19687,0.27
21973,0.27
31597,0.69
15458,0.28
32246,0.23
31411,0.96
78,0.09
1568,0.25
13278,0.25
9588,0.28
11564,0.25
14917,0.33
7951,0.24
12416,0.2
20288,0.24
24286,0.29
26560,0.92
18471,0.16
7401,0.34
7012,0.19
5799,0.16
30114,0.66
27924,0.9
8153,0.31
5455,0.31
3556,0.27
27207,0.38
25038,0.96
3151,0.21
7928,0.32
4432,0.29
29383,0.91
16767,0.25
18292,0.3
14786,0.19
23355,0.34
14209,0.35
1364,0.22
20712,0.39
9269,0.08
17959,0.29
33545,0.76
26893,0.3
21297,0.35
10404,0.17
2501,0.16
10254,0.31
12032,0.18
17176,0.31
29546,0.95
6802,0.22
16479,0.3
30372,0.33
3928,0.28
2893,0.29
15796,0.17
4560,0.36
16645,0.15
20640,0.33
15955,0.2
18753,0.2
32035,0.17
4492,0.23
2664,0.25
8347,0.21
7799,0.35
27672,0.22
14260,0.3
11701,0.12
18396,0.17
3267,0.12
24730,0.84
8491,0.33
8670,0.15
23983,0.28
16313,0.24
17584,0.42
4659,0.1
4452,0.1
8099,0.2
12090,0.1
740,0.24
2244,0.3
4759,0.29
32107,0.33
19849,0.15
33494,0.86
19177,0.25
14554,0.2
241,0.26
4645,0.17
31400,0.3
31922,0.79
21676,0.24
20021,0.25
8925,0.34
3204,0.21
31154,0.28
20357,0.4
1638,0.15
30806,0.95
30782,0.65
5947,0.24
15734,0.17
12235,0.19
20777,0.29
28055,0.23
17588,0.22
16771,0.27
32239,0.3
11871,0.16
29822,0.27
19179,0.15
17906,0.27
13712,0.26
21131,0.12
20646,0.34
25637,0.17
26836,0.68
8174,0.31
19302,0.12
30936,0.31
7068,0.19
13169,0.24
6103,0.23
405,0.29
2296,0.32
32001,0.86
15564,0.3
19739,0.25
29836,0.76
28006,0.18
8927,0.37
11172,0.29
16391,0.26
651,0.07
2564,0.23
20163,0.23
1621,0.2
12393,0.37
30859,0.52
25760,0.21
32042,0.98
15224,0.36
30095,0.95
29545,0.87
29272,0.73
1957,0.4
21830,0.27
18575,0.35
19493,0.28
29923,0.18
29608,0.18
25404,0.25
13775,0.04
5105,0.23
30233,0.38
32839,0.1
15642,0.21
3431,0.13
1133,0.27
2721,0.31
10214,0.27
11529,0.33
9389,0.22
23817,0.3
5725,0.37
20818,0.12
17863,0.14
29148,0.78
6407,0.35
9298,0.3
10305,0.16
30300,0.55
17331,0.43
9628,0.19
28012,0.13
7187,0.26
26554,0.91
11382,0.15
443,0.22
20181,0.21
10571,0.28
19125,0.2
3855,0.32
8721,0.33
24612,0.74
28820,0.15
6732,0.25
32195,0.23
4466,0.12
13947,0.34
8718,0.2
22621,0.23
4066,0.09
61,0.39
29865,0.91
18682,0.49
32268,0.1
26579,0.62
20768,0.18
6983,0.28
8812,0.19
24843,0.28
18810,0.19
23944,0.19
768,0.32
11782,0.3
6918,0.22
5458,0.28
3576,0.36
10358,0.25
28952,0.89
26590,0.66
28745,0.86
6311,0.19
10592,0.17
20335,0.09
7618,0.11
23393,0.26
691,0.3
3357,0.31
27807,0.3
7466,0.16
3418,0.22
19361,0.2
23902,0.26
12996,0.17
11693,0.24
24553,0.16
24270,0.91
12092,0.22
19467,0.32
6939,0.24
655,0.18
11692,0.14
10626,0.22
30392,0.79
19171,0.29
14283,0.19
11658,0.42
12131,0.34
11892,0.31
5676,0.22
1718,0.22
19098,0.25
21869,0.17
29511,0.87
19167,0.25
860,0.25
4713,0.17
13330,0.31
9054,0.34
30740,0.71
26906,0.35
20137,0.27
15824,0.11
2746,0.15
30219,0.73
13750,0.14
3360,0.17
31087,0.7
15553,0.24
23510,0.37
13999,0.27
16930,0.42
25863,0.32
29702,0.35
32418,0.71
2473,0.28
25908,0.74
30752,0.18
20342,0.33
33392,0.67
31327,0.71
23444,0.17
12337,0.39
19242,0.31
28255,0.87
8330,0.28
19077,0.26
23455,0.16
14083,0.14
20881,0.27
6793,0.24
16635,0.31
30815,0.18
30463,0.96
30790,0.84
32219,0.71
14697,0.34
3787,0.23
5950,0.31
17659,0.2
1410,0.25
22938,0.22
1071,0.14
15503,0.28
12157,0.1
30367,0.72
25159,0.76
24060,0.63
9952,0.15
442,0.21
9589,0.5
3122,0.24
28565,0.96
28312,0.81
30716,0.88
29885,0.92
11464,0.29
29771,0.32
5312,0.31
32428,0.8
15687,0.13
629,0.35
30407,0.86
30521,0.78
11988,0.14
31468,0.76
14202,0.3
14189,0.16
26447,0.31
31630,1.0
11183,0.15
16285,0.25
5163,0.24
18379,0.37
20528,0.48
14795,0.21
30511,0.4
28688,0.76
28445,1.0
22248,0.18
32855,0.76
30667,0.26
8657,0.18
18510,0.27
32924,0.23
18533,0.01
29413,0.69
23369,0.23
15073,0.21
16429,0.23
1320,0.34
4380,0.28
20046,0.11
594,0.33
10504,0.62
17072,0.35
29265,0.28
11952,0.25
30499,0.82
10955,0.18
7180,0.53
21977,0.24
7819,0.43
27341,0.69
31150,0.71
2691,0.22
22592,0.39
1377,0.27
27569,0.75
26875,0.33
7728,0.36
9425,0.34
23712,0.29
13972,0.33
30737,0.4
8368,0.27
13924,0.09
3104,0.3
24054,0.39
26641,0.17
1016,0.17
31103,0.33
8027,0.15
18392,0.19
5657,0.31
10152,0.15
25727,0.98
16856,0.31
12434,0.15
4944,0.23
11990,0.22
15707,0.39
774,0.33
12603,0.21
13717,0.21
3531,0.42
24774,0.87
25856,0.18
3632,0.19
1683,0.21
13700,0.18
29418,0.89
9950,0.43
26780,0.17
17884,0.16
22327,0.24
17370,0.31
7778,0.19
23524,0.23
14142,0.53
23993,0.28
13328,0.21
32894,0.78
28331,0.74
24219,0.92
1354,0.24
7371,0.23
17305,0.19
20282,0.2
888,0.27
33447,0.84
30641,0.78
1099,0.34
21791,0.29
4273,0.28
12582,0.19
8323,0.22
15748,0.31
24980,0.7
6808,0.23
15980,0.26
22814,0.3
13418,0.35
3732,0.28
2114,0.24
7017,0.13
5738,0.35
4142,0.29
13808,0.22
26717,0.34
16763,0.21
26308,0.4
28863,0.96
17525,0.22
8246,0.28
29598,0.32
11602,0.24
30371,0.26
1368,0.32
8190,0.19
32539,0.27
13565,0.26
30692,0.36
17642,0.24
4151,0.26
30336,0.45
32632,0.97
13980,0.38
20723,0.19
33262,0.76
25175,0.76
20916,0.14
19604,0.18
32985,0.4
17107,0.25
10999,0.29
14521,0.25
10776,0.25
7280,0.43
12870,0.17
6856,0.13
23011,0.31
26695,0.38
28158,0.22
27744,1.0
29512,0.38
23065,0.29
12904,0.08
11872,0.22
6775,0.17
21038,0.49
16088,0.32
13520,0.26
30550,0.64
19105,0.11
12630,0.27
3436,0.22
22735,0.34
26663,0.67
8983,0.4
32690,0.33
26944,0.18
6547,0.28
27667,0.71
18094,0.19
24942,0.72
561,0.28
13435,0.3
12004,0.37
33155,0.9
16289,0.29
28047,0.27
17047,0.13
23464,0.13
22523,0.16
26457,0.9
28030,0.19
22465,0.19
24414,0.32
9371,0.3
22447,0.18
22688,0.31
14994,0.2
19110,0.26
29198,0.2
21862,0.13
18797,0.3
33207,0.78
27937,0.4
22665,0.27
22055,0.22
8000,0.43
10235,0.25
23302,0.27
214,0.28
12371,0.34
10818,0.24
24539,0.28
29946,0.72
2428,0.29
26779,0.69
22598,0.22
17686,0.37
14335,0.18
23759,0.17
19064,0.21
2346,0.27
16908,0.16
17059,0.22
28455,0.94
21320,0.35
24316,0.72
9418,0.17
30301,0.92
23962,0.21
24799,0.83
30222,0.22
18846,0.13
18917,0.43
24137,0.72
308,0.2
4712,0.11
27964,0.73
24506,0.76
15285,0.18
15262,0.15
30370,0.74
5477,0.24
14452,0.32
14647,0.16
24583,0.95
12110,0.23
24712,0.97
27110,0.37
24098,0.29
1105,0.11
23479,0.22
5681,0.24
8988,0.26
26439,0.68
8976,0.37
23518,0.21
15959,0.29
22075,0.22
12749,0.16
22877,0.29
29701,0.73
25725,0.71
26511,0.93
31470,0.7
24557,0.7
22920,0.29
4359,0.21
5586,0.25
26795,0.3
31237,0.68
22677,0.28
16991,0.21
28753,0.95
887,0.19
31750,0.2
26945,0.93
25234,0.86
25729,0.74
26361,0.92
6583,0.25
15708,0.24
11820,0.06
24725,0.88
3868,0.36
26920,0.24
8163,0.19
24235,0.13
28372,0.21
9800,0.29
14425,0.23
26220,0.74
20018,0.16
24212,0.4
10465,0.23
22351,0.28
3136,0.14
14893,0.3
21428,0.25
1129,0.17
15849,0.4
11539,0.1
17485,0.25
31153,0.79
6017,0.18
2337,0.09
25972,0.8
26096,0.66
16685,0.12
25166,0.09
21716,0.12
8418,0.24
14538,0.25
23512,0.15
32212,0.77
16064,0.36
25448,0.4
18420,0.23
28701,0.23
17267,0.25
16902,0.24
2540,0.3
21157,0.16
5780,0.31
6950,0.13
5463,0.21
1059,0.14
11441,0.18
13918,0.38
7611,0.41
4325,0.21
2431,0.2
8045,0.16
10136,0.21
30472,0.32
809,0.19
29090,0.28
18353,0.14
29916,0.74
23749,0.23
17479,0.42
5018,0.18
19746,0.29
1287,0.33
22878,0.19
27183,0.18
31240,0.32
3881,0.25
26099,0.37
6590,0.3
14840,0.18
17071,0.09
7652,0.2
24067,0.27
2213,0.3
12298,0.16
24662,0.71
32893,0.91
30036,0.17
4226,0.21
32154,0.65
